X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
10.041220968914722,22.66494191651054,62.825563455070174,57.48017724438459,125.7478508857495,129.7414708792047,71.65504220409893,158.3911364110483,100.93510414216571,DAF,709.937823672363,720.73096
10.229304821072835,20.88754740168672,54.00387771126738,52.400235735772256,80.98705976665713,75.55208164706035,70.18203477549045,111.30623534365246,120.87681791090026,OIF,870.9883297596558,869.5961
22.86071843628802,29.04107031458441,40.230737410981874,40.21013035455625,127.34261159096326,124.40951007558353,75.2337264974333,106.0507387009246,115.07744682417584,DEB,756.0593218489515,762.84247
23.378269555651897,59.2018920667055,39.9163062753962,65.48359805052269,82.68111927767956,68.19986242473405,72.10763415617983,144.5754884847392,131.33571249410204,ACV,880.972301906833,886.7805
29.12529159730572,60.82801995725133,65.74389049082998,65.50337843693796,126.16680777987818,115.22176940408684,78.24066997976564,166.32105109082858,141.82517567291842,DAF,888.1176270181206,898.7071
22.74704010716375,65.96697453248976,32.57851821432287,57.64484964598067,54.15022594190472,110.25293519616048,70.41193037681188,163.18346967514566,110.76954054270408,QWE,947.1988185878068,947.3145
12.717352699001696,66.05634981836485,58.25173048855165,49.91192546894203,77.58426605612274,116.47731726700148,78.06417985367602,163.4015921930942,128.91434643440195,ACV,973.9267537919228,973.8712
16.243115492851018,21.332959854299254,52.6819511634681,50.84857862353562,125.12297839875444,121.89861221134464,75.83153595678225,116.00637151769509,125.50605474582386,OIF,878.218408033962,882.83844
12.231362547582776,25.970491940526905,43.28215563401431,55.11337847271744,89.97162649500882,113.11701534949889,73.28572039219583,97.6580595799308,93.1178342981042,DEB,737.383526674065,730.31445
16.676644386445986,58.91236257532836,60.148171977593975,46.98960885636583,129.836806161001,70.91816402150755,75.49185601097864,128.99519778862222,146.12000653087676,DEB,901.9665300868176,898.98846
28.72272918303025,22.870348540581222,30.23209935272913,48.11597742091946,57.3709795028243,119.19636482209587,79.14147866676173,111.95295761183458,118.99856704222115,DAF,771.6888305864042,773.1201
18.05024177360361,62.80246066179512,32.17974577950216,49.277562750474765,98.83148824443624,62.418297312183725,79.29891845482256,158.6563081511082,126.52642891307428,OIF,1026.455863907261,1033.6077
10.448456968883889,28.76262701451057,34.88075746183534,67.1472187585941,90.09922387070748,72.04471150408362,74.97931951539366,85.17918950828403,131.29774267722755,ACV,823.1047519409782,828.1713
23.74441764394268,69.2391262855848,65.21466087160861,54.15199690312308,110.76563290690582,80.78551017437049,76.35957097240657,103.84033014262874,105.06938096209808,DAF,755.2183306013178,751.9777
11.1293791874328,28.996133347757805,30.730074138407662,65.8990185443261,67.54973102349581,69.60435206380222,74.22064230848339,166.09063946961032,124.08679443069448,DEB,869.4107018194825,861.16455
22.715767212400717,41.16793587368916,30.70153293701361,51.9823144913608,111.90582394278088,105.12555723555272,72.10281448599783,162.82894539974689,144.48509040495517,DEB,899.1598404842538,883.88715
14.6885370764842,51.541222781634445,57.14845981507705,62.93342446468357,112.88837951860206,120.29572678449142,71.68544082722705,149.9923392543584,109.32922780334876,QWE,912.3312547759274,909.95404
20.06667004429301,20.162350339606466,56.41164908008962,42.16105461897252,52.13844489018254,73.74839033841498,76.47717047324403,163.75622692725474,104.13517200588838,DEB,890.4789616612461,893.3715
29.38816040548768,61.03079635159144,56.00030653477984,59.42912770958844,65.36028735091845,117.3624948642286,72.34369495439809,126.83100124093646,147.68804649350454,QWE,977.263189129301,992.19836
19.70772843496797,42.44047428498283,52.3873854958844,62.07502730549601,62.07630954808013,113.62840393076208,75.6613588947645,98.1587224490484,118.00920891129844,OIF,885.7984256856889,884.3053
27.017442139962945,20.498350924822283,67.22822087476493,52.3198705300329,51.63060101020197,109.9494005638886,76.99137371530024,118.57997260102763,105.78347701404844,QWE,943.6865256580396,940.49005
14.70294264698379,69.56401132544138,56.4456423431204,55.98896732243513,55.10003591043752,84.2796149286395,71.81924824603621,98.43752139775695,118.0048958788164,DAF,725.72396220922,726.2015
12.847934902273476,42.720610869800566,31.840462422049846,53.46787373024843,60.64998788038033,79.4434745402738,79.0815167665765,89.26475296061352,125.03414995988336,ACV,888.403571382996,893.60974
21.30106304317752,49.63863914891536,37.14861379678839,64.79366457507746,101.2998046186425,64.66953428828784,76.15822073492279,97.26718952346462,114.92316973693453,AED,852.4408898411529,860.6316
25.50689752478854,53.17436080135744,57.24590279777283,60.42321372372308,122.58976259352129,67.32147248498843,75.73720505543487,164.33599386130206,103.73314972870492,DEB,867.5415320116925,868.63214
13.844859902262492,64.0189528641109,37.36435270868802,69.7405500152455,72.00145801886987,66.59008205435615,70.30670226185872,143.26547441967378,146.183304119056,OIF,972.9916188380424,969.5647
25.083146633582416,27.460513380769378,64.1912114780881,61.0281573242748,126.03159734915307,73.2148143712309,70.65569370661169,82.78870384702724,142.04269537941929,DEB,819.7455273076772,818.5521
10.69576240248226,60.86588191856516,33.83033720516769,61.30670650850328,70.46959845891391,76.16370141516634,73.31318013974911,123.7916371151188,103.99940705553765,QWE,898.1008519965558,889.89233
23.49752004493676,69.3882011362777,34.575031133178264,53.97554803835843,119.1925430536522,97.5227194668413,73.29260856713337,141.32854696173652,130.7337529755111,QWE,952.6504343922364,948.7555
29.819197696662325,62.401679726429805,58.69240936873925,60.52680610507189,124.52399018929638,61.36447797826185,72.73569317309911,111.1556760257695,118.86146816898348,QWE,899.115550532836,914.66705
26.5444029473582,45.58410893285493,50.48097845133746,64.00079781019997,98.22176528745575,95.5524920586376,74.01898514205189,163.95512271503537,95.50024190686888,ACV,878.5803007584552,874.776
10.937659208670045,45.13171472399064,32.76732429619279,60.87654112116596,60.19248230164372,112.82810732643898,79.4699868438511,145.4870376048534,146.68681869913115,DEB,958.7861137338164,951.5996
10.435014157671525,29.958093008287108,65.1232489626858,53.961463855264654,53.89163542464853,110.53613358988248,74.69030142779691,138.41055172022985,119.0763787184762,ACV,875.6537898053899,870.4905
18.381955120472625,62.271566590443896,39.22338315224464,69.9742178121385,110.36108573985656,101.54389924079184,72.6877374907968,146.1104897585799,120.35461052472618,OIF,903.204453332913,896.86115
19.16548733014717,59.38093694654927,34.078484576127515,48.69021986835709,58.58410137428663,93.22249777858272,72.03278978318745,121.4871535440239,142.39262589015175,AED,917.577505592132,921.1944
23.38174296658196,21.269293719494325,42.05547923639541,46.48456499150139,105.23898972254602,122.8829861642046,75.91858227026711,153.5206579821832,136.2215697665323,OIF,956.27064420707,966.9477
12.37328878367203,60.71868423152969,59.81982344630576,63.38694623630154,86.9633077967161,121.15798831771944,71.7098298136247,90.9425847988606,144.95626859910902,DAF,755.0345124835002,755.9681
25.49689234291542,44.944747657406296,58.96757281792595,52.0247579734092,62.78069772940554,61.32908880407434,77.72459003218468,86.69672209940074,115.60781251095908,AED,918.6647544814116,919.83386
19.794422675190265,63.75747933773796,55.84249901232487,47.45021837100559,78.98115554655753,79.95816615939896,76.85870495901632,131.5809417784535,109.1300671897586,ACV,893.8107362237755,888.1472
17.30830962369353,56.152515454123055,48.84172573947353,54.613215774490094,88.37923942904385,113.57895607577304,77.88762718382476,80.77466591792025,97.569468252815,QWE,919.646581613815,906.6447
13.01413845885055,36.36053321709166,53.21710358598303,52.61423338603483,120.93228960209495,105.92818438883673,71.7755543500294,120.25706036911936,149.4648039388106,QWE,949.5633811614086,959.07086
25.646308159534268,63.94385283347545,33.445530164011934,50.33014836970598,56.13164488884571,111.50276155843366,75.47205903961182,147.19066540873644,127.37242930608426,ACV,915.6402724309942,906.5369
23.035046852948213,54.63683141029064,59.460184041950896,45.19212225776823,122.5740970686752,80.49710616798694,77.64771048499743,146.34094429298125,118.99480817372309,DAF,818.315119888244,821.00616
12.122607565768382,61.70442514935811,37.17637711934166,61.03601980093735,73.75834860899171,70.39863801830086,74.1035999228284,86.45653412409854,121.83652307179906,AED,868.6501189389861,859.956
15.600537152352969,69.78717340241816,41.86595944503073,42.918003978732834,54.23749716776012,75.54691967142128,70.52084198564926,102.6485304340668,133.53772600794252,QWE,928.7950580412468,940.1306
23.263125800844115,66.63926017756889,35.003316649139656,55.06358831386558,95.71903702785971,64.61853948071595,73.32668868438768,166.43817740673526,95.55746846366084,ACV,896.7334507470167,886.9876
24.69211995523076,35.03210586406984,55.01165157622096,61.307767243859885,93.04232045567672,115.88067328920906,70.53669528747305,131.53948518648616,94.72842459460242,DAF,689.4371680695436,693.10736
14.735083946042952,64.98509374159548,67.30283405707044,59.61895645452718,121.39168067075842,83.14567775831075,72.95849509815527,90.90878507856434,97.29793306763048,DEB,765.2181199924106,764.31964
26.65356270394029,60.00249898176545,32.98631927260353,50.22237859634796,88.10834976187564,69.83195737902902,75.54571509070881,123.55807891516832,132.63356823596447,DEB,860.5059972544894,849.3278
28.35060184416532,38.01508951156494,32.083864806523344,64.0320640846665,68.70842095254665,90.47787208104852,79.2976748602325,160.1390169391224,102.33759244011098,AED,968.4189212321564,965.1864
17.86238269900809,41.250195505309776,47.960708506342165,51.21998386167749,91.02856897282344,97.73993163388164,71.61215738066953,160.7745062721387,147.96428175054984,AED,980.5951600676628,974.48956
24.50839505530589,26.27057021372756,60.26625564257582,60.76894279259516,88.46551186504159,106.020208866905,75.90939979239101,116.51158021067587,133.04480251615178,OIF,923.2507812619904,928.5945
12.910631270576618,34.01188618381298,49.129625947331206,49.17647684414342,127.02582310787264,121.98664630588728,71.85270495029042,130.25139419531732,123.91838165763892,QWE,890.4613008672377,890.0159
27.108095807445064,28.03229659136027,46.03123423067265,51.76250325032768,79.2087812597655,121.14200087304494,78.22816975763133,96.9036801747284,130.83737239031402,ACV,890.2089563313003,888.0136
25.608912057026423,30.80809409577216,39.8462101919247,65.0836932727989,70.71864822996906,69.80424584072766,70.64644052024452,169.76668682433308,149.54158726970172,DAF,858.3472667683166,856.89484
19.69300935523705,20.080443998659867,46.12933162562492,62.15403389583342,55.977605440059946,95.72440473699535,78.81161858427046,113.65648379083277,144.35076328430304,AED,966.6574358169308,977.10406
18.708933092620214,20.40190093407678,32.61661019737569,46.02104737663176,71.96783265056698,128.47190040023227,72.11751951486202,152.52739422405912,134.81856727683572,DEB,829.1256738313048,839.98285
11.533682881281104,66.41050443986751,41.7268067667883,44.420425475037895,68.58050354397534,62.18113245972956,77.12185770560382,129.96148866779086,100.73786230408794,QWE,959.3689493192968,962.7949
16.378409839561435,26.665187865097423,43.44789444475946,68.68178437643569,101.32152119830133,112.26742542818934,76.64492597605833,133.49657943511116,113.10886798533102,DAF,728.3652210463221,730.5094
23.52543347110777,69.3529861638232,51.53973703612782,53.60968558040901,98.74257473052468,75.0625378956903,76.6150387811795,128.579884155226,128.46834138762915,DEB,868.3984518808554,866.87024
26.36368689236184,21.380010930634445,38.29084687718209,55.78959595800455,76.38804987306273,85.29699183210941,76.50552642993831,106.36279930404208,114.71614621944047,DAF,742.0009698276001,729.5789
14.471501042785738,55.16212896090805,52.21516315816646,58.28861883046898,119.26821437845528,68.27172247491733,71.75573429126814,133.85918666883322,110.13516817374378,DAF,730.4591246003976,722.2217
29.61281635408517,20.259923122665143,48.98262179442611,65.45423649919425,64.04174326674303,69.88920709532908,73.4124845842882,120.81366940692638,104.12667538642376,ACV,819.6932988741248,820.2093
24.48828228180076,20.99992146693076,31.73011427434563,54.55512721156842,124.07697291521237,119.62721797197696,77.7565863002248,107.83066130375003,143.93755317516485,DAF,767.8537453526121,782.7717
22.63769358685058,36.8947479050572,54.13532170710212,47.08033864484724,70.29016827738928,72.12797745904767,75.4640364024084,108.85500790628572,105.79465943514536,DAF,735.5965687441432,735.21924
11.04774133826744,69.9373869434624,42.39057207860304,47.61198423094685,67.26481276457181,80.54926376435947,78.17121394645503,89.88613432107384,96.12221699519807,AED,888.02495434833,897.1649
28.49020962715706,39.46063949384022,53.81351306109458,52.78196027275692,76.80968828961716,93.3151692489864,75.16216775018077,126.91345968814976,140.6712742627738,AED,945.0740665454476,945.06396
29.403959937431367,32.86510792805846,49.91424905567058,43.66020179903444,102.84681857974016,101.2162520412556,78.90822392581451,94.78880377446364,132.13477950396776,QWE,975.2391497389946,981.8341
17.451261478471295,34.48027620760506,46.723968715434935,49.8399348657209,118.45135621245764,116.9642689660281,79.01426604659119,156.65182194567092,149.85633102432988,QWE,1073.432253319691,1075.3561
13.166699612864145,39.70246502181001,60.87868303144477,68.10447941796731,63.04139184137199,128.94042044489515,75.91799170367065,167.05454073891167,125.21755919924324,DAF,809.9064251781504,818.5865
16.965043133491058,34.12256651316758,51.12642936509094,60.69615678630508,54.49962257249205,120.92616383633114,75.91324234549691,115.8893961345234,136.23911472374775,DAF,760.5786886163007,773.2405
26.779068347566,55.45724446057271,69.83815356183571,45.62991163785127,129.58146277251385,95.82251474426198,74.79622870693404,128.95919670559252,94.84058831468414,DAF,729.7944321601841,738.21814
22.177636512382676,42.177061491617536,62.9068441912021,48.84205910163519,108.42508283729929,76.40068018347247,79.52701948385013,115.42194234504618,100.55877513623412,DAF,797.3571313793873,791.5286
11.316398463658658,26.02911979922566,43.144381176764526,43.72580615124698,57.26721718928114,61.94807933099923,74.69889907266652,106.58908959287592,126.23459411158136,DEB,817.8428091745456,824.07367
26.973693817807096,51.07558128352054,63.90989880111599,42.38666246341043,58.97158185921879,62.3554122762033,71.47874899264409,89.3191478589982,109.0962889141649,DEB,788.3810556692779,799.77386
18.79416782517604,52.90510029158689,66.9050909387088,43.01657623778702,110.70981502182366,98.55317898465948,71.879299957619,164.9451607934725,94.35530766613252,ACV,893.3450150424732,881.93066
19.724902795910037,69.91836586557682,67.82447021570148,65.66511193098579,96.58138165002636,126.6622195176092,75.46775072228773,142.57579060040575,143.46304029010304,ACV,930.8459813533096,938.64215
11.99975514920142,69.68795224848938,54.570240268515256,45.82955780123399,95.27847616455242,108.4834158542782,76.45168533355883,104.54171743247544,93.6997260911243,DAF,719.3499417669103,729.40546
26.05619077465737,46.65475455940817,69.4212837871156,47.63559926735743,94.55836921025218,73.70137997942405,72.93331859819773,141.73570777971227,123.37406802592048,ACV,901.0150157995112,894.5046
24.52627081285296,66.40470124484912,58.972886511511206,42.206199599748565,64.49363607544979,101.3580570211397,75.41357175628517,90.80483597158076,99.80330306635486,OIF,900.921057088892,898.1458
28.325791618412268,48.418060085738624,46.96732114087648,58.720874025930016,88.22054958941357,85.93310510822795,72.09726485173013,132.09485548630113,99.86448817341346,DEB,791.3602389035774,782.76746
28.800721147087444,65.09609939120392,58.39714089770331,63.1929829038587,76.99579627474613,68.94458655484704,71.0948148388145,104.06010041684912,129.2480949962067,AED,892.1217566033707,889.30035
20.198674097103154,34.599669380803505,45.92017596812846,43.648068449132175,117.3309903435815,68.97292268451768,70.13216771414123,125.52276057624918,129.41238366850376,AED,875.9583472826758,878.13745
22.36521576961624,23.350709309542744,54.65468868311214,47.11923722717526,95.58606823176842,66.1536895686237,75.06588731008537,123.40228233014123,131.84938283514742,DEB,852.1801419331015,846.2223
10.92525893339532,50.404454081814606,51.22482905218611,68.1119056734769,98.17591918071824,120.38459819446588,77.42211810536985,124.46256577240746,136.5655390646327,DAF,789.9639496686087,789.3662
26.932730267093305,36.29595552168109,50.47752228513964,66.76658650016883,111.17864809750672,94.92627748929408,76.47057333776556,154.97629904119574,130.25469161040917,QWE,992.9546594069224,998.20654
23.092890136115088,24.524791032997264,55.72684409722946,65.92056007473255,123.22551474164464,85.59691752500223,71.02626970578956,122.44140590254682,129.54266636116978,QWE,902.86103520834,906.9731
17.109975502384824,40.14752977038958,37.42418649697459,50.32004387778802,112.5510361783769,80.72718513160632,76.17797635031084,134.74025591806327,131.92617155611853,DEB,863.7396386946066,850.61176
17.305427680815278,23.307809301511544,30.578002143435334,60.82509769023533,123.94395335092744,107.05884267302288,79.94378744868875,91.63856140568372,116.8422794694253,OIF,897.9349627021859,903.5467
11.838430388249614,22.98509144916602,54.97017996385367,51.71716889030655,108.35980445426011,119.75368409456335,79.77487524807866,128.8362613842065,90.61456380374574,QWE,958.6998838531651,946.9385
25.929976521811135,69.16438384405228,45.06787438067901,56.21537882321633,53.73599716205778,103.92701525270547,70.89832899760562,158.78546470029198,113.00098783677792,DAF,775.0986528176027,777.21
15.636539260114976,69.09610705678693,65.36823240100114,44.65836089311215,102.40939834900936,61.49560583641208,77.65327776665363,162.92229456877084,148.73049412976397,ACV,1047.134357699006,1041.5319
27.23472709954414,32.83491741449511,44.292413297201726,51.86246969883808,110.163946437841,119.0609072284335,72.74832274822617,145.4579219761912,115.99953664610588,DEB,790.2276682898905,796.3995
12.27229998189462,30.471314446470977,58.26791169991307,50.75617384512224,87.17369601445024,113.06017818626624,75.2757253933499,80.96889544020269,96.21227430038334,ACV,809.0450468685207,797.4449
17.766514191014355,28.017014120374448,55.71569678512116,45.950816228756125,114.51464562592172,123.40560884698192,76.76332001435578,119.07242873151418,116.1400249966914,ACV,838.3352525564856,837.96497
15.702653190593022,20.724287528397443,49.181350420381335,65.1695819975698,92.26571725715,125.43933707871318,70.88400384394158,90.8668686750832,110.46610028859784,ACV,761.8133986855615,759.3839
15.239414978731796,50.17656073731669,47.09392149933351,64.59790382035985,101.05962661504836,92.31134125211916,79.01696709257487,84.88622625483204,131.25118649851134,DAF,785.1036727697407,784.3929
29.18253869491283,40.267099160616354,46.33970342882432,44.88405050950095,87.31850493385929,123.07674896946898,76.19056166868424,156.31946590083112,134.10437926614156,ACV,946.254302546262,937.784
19.99690285924073,48.09205973152422,55.53884886243707,52.09563642387958,57.93442278339549,115.30317803141033,76.30694346262305,80.26459557779566,148.63880508442372,QWE,986.7315288405252,989.38275
16.15497090239901,59.19319580631071,66.68723411727242,64.44725295200878,65.95772419044903,79.3208226540043,70.99868603630959,162.71532858776868,92.79870178956578,DAF,787.2544555780263,775.48267
12.39938024255838,67.17056724230251,66.28768267457563,60.0010609739866,111.20006800245778,80.02990096575527,72.51497511632479,148.19050345397173,98.07764760599731,OIF,912.7846670524616,907.2886
15.080843987096706,26.34788279424273,55.93058997040619,58.09429221713842,84.74393687469437,114.72079934017486,75.81291068511153,83.46088264163068,149.4581748277669,ACV,908.6990063047086,890.69196
19.856797516776258,42.24363062765935,36.39625477863893,56.26015719972131,117.54310820384065,128.57458748540557,71.90922961912553,84.18457012103174,107.3899124958029,ACV,747.2156450797585,753.7748
12.780413889486669,36.123146927269374,56.08657245545839,56.86381918036135,88.61049427944585,110.92322001646062,75.0446241511993,103.22191415797256,135.3917346141548,QWE,923.6367150304789,932.31
18.20922177066408,41.414566095039234,38.36202795117235,66.64174304948129,116.00380102843036,120.63395719224071,70.5533466764724,128.721581329894,131.7234689324624,DAF,716.9804995556431,712.26337
18.470746391662026,29.543414215246,37.779391785512345,51.22614190626589,128.39428692817478,107.02614521682403,72.70625427049693,123.5384404588271,147.85938629982516,DAF,756.8740390688951,763.7039
12.85243416106174,25.38863745308904,40.26256412570896,65.93544915419815,123.01635890619475,87.74696396332871,78.21520709549054,112.41991418025226,142.237257453901,AED,931.8917642812264,936.2032
28.51526232152597,38.192705427633015,39.42880102196059,69.35486644889859,85.64760772921579,109.33939453666945,75.0048034370558,168.66311298242664,106.93519442708758,DEB,858.3679868337188,843.4492
21.18213027660741,68.06122593897013,31.422216625112632,41.86093197974088,93.49246691315612,83.37794582772301,77.11480833244127,113.32517852688424,91.22732326008033,AED,880.5666536168619,884.9294
26.35125343526803,21.88355789935911,49.90427967255843,46.8303149238395,122.92055164311677,78.59792684141401,72.93214403714748,80.91713783549389,104.87571521348887,AED,812.4597370669961,823.234
13.628896626373768,61.81491764921221,52.81762722809378,60.630982071305,51.5152732729442,71.30506958506547,79.3710968378634,109.73511703973688,131.85423159227662,AED,973.1533176704824,980.8681
24.222151500151178,31.4454175362204,63.23012554793857,50.70442446763292,111.04265503980398,61.97630956424525,77.36578777148351,115.5319746659751,90.79790676427814,AED,888.5519334809311,893.88696
16.720719920212417,39.00486216979988,65.60579898195274,53.50704036859492,51.13457394853097,82.21172698558773,74.8366298052896,142.52996303315263,110.98708663835478,QWE,955.8036152300102,958.4708
13.052833008057334,40.16016021556073,54.55707811833779,41.88221053958016,124.5843537482052,128.32318089509783,70.27201882770262,153.23838663217433,125.166382463908,AED,877.6714945510066,885.11005
19.068422558809186,63.7876069295115,35.78758405207934,50.39356030462093,66.76938461002527,121.47626127513904,73.94589452775759,117.57080443226344,95.20876694566644,DAF,700.1731208433393,696.3265
11.759611888012016,24.557445499176676,61.52700831233956,68.74891003249765,75.4063919761656,113.62141113700486,72.7452925388579,120.952511460284,104.83452761655106,AED,831.7881213118934,828.2136
18.90282799514734,20.209262825891127,61.3439241965254,40.18863324998892,104.3744347628683,109.36660351385584,75.85478672167275,110.18907920984891,138.89473761785715,DAF,773.1656701316904,782.34955
23.5271459385719,25.54362580389057,63.76196561531234,66.76224867474599,117.1400586766587,93.32403955974914,71.31396539784065,87.96317080177604,106.4988173402602,OIF,824.5766243649326,838.20154
12.420091516874356,42.915212190766496,34.48643785412536,56.91444776757506,59.74734362235984,66.23057221274325,75.30227662990963,148.3485054793199,102.79101837223396,QWE,939.1814129582632,947.18884
22.16637807676383,51.0592440398561,57.29164754456727,61.7679433597604,88.31131185819957,72.35874174362667,71.9434416747674,83.40177403743388,126.74060977662188,QWE,905.2054111551042,912.3512
25.74856991728712,65.7930232784413,32.4546817560027,61.519451472928594,58.17236515700891,108.78494407598288,72.48662100323358,91.98461904048956,149.2992453248748,OIF,936.0635964748168,936.7748
13.968657780823808,23.508262849913415,50.43430911614403,47.86298736683581,115.91991578503377,87.89822718762085,73.70519062079663,139.55355884884676,144.60297285948724,AED,937.8132957586856,940.4484
21.949530123304207,47.59492242437855,62.52920417793127,67.72052467293759,125.84541828751432,87.47814548061329,73.07148201900782,90.52220114110106,107.48440602377192,OIF,852.1649103807551,846.939
10.670289222915914,34.70764593557092,36.36290063655065,65.63027063093385,127.42089667485465,81.45900479564186,73.52398792390237,112.36401909581542,130.28230697239795,DAF,703.365620226788,710.2973
23.9116332734398,54.75617267334235,32.897816176454015,42.53608449050528,121.0314043541189,119.22773697084271,77.98296792952179,88.5504745014025,115.84407186928252,ACV,840.0204565331333,841.263
11.117711125570436,66.65919551792183,39.15771082674111,40.68912136769649,122.80232525769128,61.991269878770986,77.82377189477808,162.88783398366735,131.37943798104152,ACV,963.1615001952796,975.3114
18.778341454636124,47.98015548320737,43.068456711840426,66.05828954749876,63.42271071407053,119.49848725594492,73.62992921672546,147.11577326293164,134.51959567982956,DAF,770.2638973860917,782.95557
15.970192728971442,48.47951005662021,62.91740805901927,54.94775459626236,98.38950359973748,87.68478892380759,78.02352491386387,143.14681674892591,118.7118244608319,AED,963.8742516990808,952.63434
11.175586642442047,39.08238818051055,62.12625340476259,50.04948800251294,125.43994142094708,80.14081025464607,76.35035144110796,114.3948659449481,135.874466461728,DEB,851.6559361557298,851.5722
24.425635251061223,49.32693037101985,51.30272497656941,52.292467798530126,61.53440952545273,129.99862331790905,79.53756733597909,138.03675916314631,109.1274434185961,DEB,866.7859464693108,872.1934
22.78554661625176,48.56671483621521,66.86691457302716,44.098394905197225,118.33737306171244,60.83911950886505,76.03800640532305,101.3552789845627,129.2310330732593,OIF,944.4958735849456,942.9165
22.04814257518337,41.37487461532848,68.94841307868711,43.229253581504985,128.3671604279189,67.02575614374524,74.40396758659072,115.94580601759624,112.08272382187256,ACV,834.6691407622992,841.7382
10.00087913515944,37.70882125884924,39.28265662630654,59.09545475796104,89.25201407493034,118.18054384713956,70.27606024302169,138.6034298562767,94.095533495527,AED,816.6914572547466,820.7661
10.29010914471697,50.473861977516606,66.21025215345189,42.766707296046114,65.15654439334506,70.51257305806155,70.74269029515983,100.16602159515814,99.72942163582624,OIF,871.9198714623736,875.53094
13.700807819559955,46.4663346615781,40.80152043588505,49.57969001558299,60.53743548510961,74.29210220289066,77.6056549490831,141.25556878741048,123.53609342911832,QWE,1001.1588669468624,1000.88074
16.995778584186226,39.77428022641,51.47603197913483,50.54637383018179,73.54210291994102,107.084476630451,76.31181181519372,123.1208875056302,109.24208902991384,DAF,737.9416899693445,739.6584
18.0314538267312,67.98306792929182,39.86204392304359,67.60963536570513,93.69689287775915,113.1176077077276,76.82602621910297,113.37926088751612,101.9249472304074,QWE,899.1189653306079,905.0969
20.91125361293873,56.87473164548017,54.96093541603528,60.86910261793625,56.52996071513573,108.86994932922732,72.44411761426281,141.92472050516452,109.4710648590428,AED,871.1481193709308,880.62103
13.991857082152473,33.526653385066545,51.17394338997338,44.84915871063298,98.49937088770056,79.32529097234847,77.95193420276314,128.61904419127515,100.5648434211962,DAF,764.0911169503878,768.1268
19.946852118184,30.83686482624641,49.5785720195638,54.56141862682321,117.57279702056202,114.76716181861924,72.09405425791013,145.18296958644223,131.03286483033355,DAF,746.7121481968416,752.7471
16.61459884156953,48.323086831140365,68.178482879591,52.71557368978387,114.52887087274652,106.20687659379904,72.09741406832718,156.1625518568697,139.6251581605262,DAF,812.7609073483305,820.3327
10.6014881497534,54.14307248982821,66.18361585097136,48.88281796161253,72.95588822671334,71.6211954639623,74.51671633943225,158.99595983857802,107.44147311403856,ACV,920.0868003414006,912.25555
17.810994225228605,59.46814604078876,46.20647410807763,68.15147916002171,84.22462895246258,65.3727374685739,73.57517482583269,125.24686239860876,113.8885365216192,DAF,728.3315286577944,726.2241
19.609128497754085,41.59378744987197,54.17105639641828,69.34626468446498,78.67425423645824,117.30180036926868,73.55138750942201,155.51461412204503,94.48175647122729,QWE,926.7789329518556,918.7216
13.648682271634682,46.26109004186495,42.12803598427177,51.83990245006476,65.55643288180698,124.98346638884594,76.06785895956327,140.8261538112406,142.3565170558542,AED,960.9503216006456,956.2308
18.18049500181056,66.97079310423976,50.50674488946183,65.55920935184741,62.2298375384537,60.83882713642037,72.84525670870187,143.03389847001813,115.23406085165462,ACV,866.1353983597727,874.0805
