X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11.1293791874328,28.996133347757805,30.730074138407662,65.8990185443261,67.54973102349581,69.60435206380222,74.22064230848339,166.09063946961032,124.08679443069448,DEB
22.715767212400717,41.16793587368916,30.70153293701361,51.9823144913608,111.90582394278088,105.12555723555272,72.10281448599783,162.82894539974689,144.48509040495517,DEB
14.6885370764842,51.541222781634445,57.14845981507705,62.93342446468357,112.88837951860206,120.29572678449142,71.68544082722705,149.9923392543584,109.32922780334876,QWE
20.06667004429301,20.162350339606466,56.41164908008962,42.16105461897252,52.13844489018254,73.74839033841498,76.47717047324403,163.75622692725474,104.13517200588838,DEB
29.38816040548768,61.03079635159144,56.00030653477984,59.42912770958844,65.36028735091845,117.3624948642286,72.34369495439809,126.83100124093646,147.68804649350454,QWE
19.70772843496797,42.44047428498283,52.3873854958844,62.07502730549601,62.07630954808013,113.62840393076208,75.6613588947645,98.1587224490484,118.00920891129844,OIF
27.017442139962945,20.498350924822283,67.22822087476493,52.3198705300329,51.63060101020197,109.9494005638886,76.99137371530024,118.57997260102763,105.78347701404844,QWE
14.70294264698379,69.56401132544138,56.4456423431204,55.98896732243513,55.10003591043752,84.2796149286395,71.81924824603621,98.43752139775695,118.0048958788164,DAF
12.847934902273476,42.720610869800566,31.840462422049846,53.46787373024843,60.64998788038033,79.4434745402738,79.0815167665765,89.26475296061352,125.03414995988336,ACV
21.30106304317752,49.63863914891536,37.14861379678839,64.79366457507746,101.2998046186425,64.66953428828784,76.15822073492279,97.26718952346462,114.92316973693453,AED
25.50689752478854,53.17436080135744,57.24590279777283,60.42321372372308,122.58976259352129,67.32147248498843,75.73720505543487,164.33599386130206,103.73314972870492,DEB
13.844859902262492,64.0189528641109,37.36435270868802,69.7405500152455,72.00145801886987,66.59008205435615,70.30670226185872,143.26547441967378,146.183304119056,OIF
25.083146633582416,27.460513380769378,64.1912114780881,61.0281573242748,126.03159734915307,73.2148143712309,70.65569370661169,82.78870384702724,142.04269537941929,DEB
10.69576240248226,60.86588191856516,33.83033720516769,61.30670650850328,70.46959845891391,76.16370141516634,73.31318013974911,123.7916371151188,103.99940705553765,QWE
23.49752004493676,69.3882011362777,34.575031133178264,53.97554803835843,119.1925430536522,97.5227194668413,73.29260856713337,141.32854696173652,130.7337529755111,QWE
29.819197696662325,62.401679726429805,58.69240936873925,60.52680610507189,124.52399018929638,61.36447797826185,72.73569317309911,111.1556760257695,118.86146816898348,QWE
26.5444029473582,45.58410893285493,50.48097845133746,64.00079781019997,98.22176528745575,95.5524920586376,74.01898514205189,163.95512271503537,95.50024190686888,ACV
10.937659208670045,45.13171472399064,32.76732429619279,60.87654112116596,60.19248230164372,112.82810732643898,79.4699868438511,145.4870376048534,146.68681869913115,DEB
10.435014157671525,29.958093008287108,65.1232489626858,53.961463855264654,53.89163542464853,110.53613358988248,74.69030142779691,138.41055172022985,119.0763787184762,ACV
18.381955120472625,62.271566590443896,39.22338315224464,69.9742178121385,110.36108573985656,101.54389924079184,72.6877374907968,146.1104897585799,120.35461052472618,OIF
19.16548733014717,59.38093694654927,34.078484576127515,48.69021986835709,58.58410137428663,93.22249777858272,72.03278978318745,121.4871535440239,142.39262589015175,AED
23.38174296658196,21.269293719494325,42.05547923639541,46.48456499150139,105.23898972254602,122.8829861642046,75.91858227026711,153.5206579821832,136.2215697665323,OIF
12.37328878367203,60.71868423152969,59.81982344630576,63.38694623630154,86.9633077967161,121.15798831771944,71.7098298136247,90.9425847988606,144.95626859910902,DAF
25.49689234291542,44.944747657406296,58.96757281792595,52.0247579734092,62.78069772940554,61.32908880407434,77.72459003218468,86.69672209940074,115.60781251095908,AED
19.794422675190265,63.75747933773796,55.84249901232487,47.45021837100559,78.98115554655753,79.95816615939896,76.85870495901632,131.5809417784535,109.1300671897586,ACV
17.30830962369353,56.152515454123055,48.84172573947353,54.613215774490094,88.37923942904385,113.57895607577304,77.88762718382476,80.77466591792025,97.569468252815,QWE
13.01413845885055,36.36053321709166,53.21710358598303,52.61423338603483,120.93228960209495,105.92818438883673,71.7755543500294,120.25706036911936,149.4648039388106,QWE
25.646308159534268,63.94385283347545,33.445530164011934,50.33014836970598,56.13164488884571,111.50276155843366,75.47205903961182,147.19066540873644,127.37242930608426,ACV
23.035046852948213,54.63683141029064,59.460184041950896,45.19212225776823,122.5740970686752,80.49710616798694,77.64771048499743,146.34094429298125,118.99480817372309,DAF
12.122607565768382,61.70442514935811,37.17637711934166,61.03601980093735,73.75834860899171,70.39863801830086,74.1035999228284,86.45653412409854,121.83652307179906,AED
15.600537152352969,69.78717340241816,41.86595944503073,42.918003978732834,54.23749716776012,75.54691967142128,70.52084198564926,102.6485304340668,133.53772600794252,QWE
23.263125800844115,66.63926017756889,35.003316649139656,55.06358831386558,95.71903702785971,64.61853948071595,73.32668868438768,166.43817740673526,95.55746846366084,ACV
24.69211995523076,35.03210586406984,55.01165157622096,61.307767243859885,93.04232045567672,115.88067328920906,70.53669528747305,131.53948518648616,94.72842459460242,DAF
14.735083946042952,64.98509374159548,67.30283405707044,59.61895645452718,121.39168067075842,83.14567775831075,72.95849509815527,90.90878507856434,97.29793306763048,DEB
26.65356270394029,60.00249898176545,32.98631927260353,50.22237859634796,88.10834976187564,69.83195737902902,75.54571509070881,123.55807891516832,132.63356823596447,DEB
28.35060184416532,38.01508951156494,32.083864806523344,64.0320640846665,68.70842095254665,90.47787208104852,79.2976748602325,160.1390169391224,102.33759244011098,AED
17.86238269900809,41.250195505309776,47.960708506342165,51.21998386167749,91.02856897282344,97.73993163388164,71.61215738066953,160.7745062721387,147.96428175054984,AED
24.50839505530589,26.27057021372756,60.26625564257582,60.76894279259516,88.46551186504159,106.020208866905,75.90939979239101,116.51158021067587,133.04480251615178,OIF
12.910631270576618,34.01188618381298,49.129625947331206,49.17647684414342,127.02582310787264,121.98664630588728,71.85270495029042,130.25139419531732,123.91838165763892,QWE
27.108095807445064,28.03229659136027,46.03123423067265,51.76250325032768,79.2087812597655,121.14200087304494,78.22816975763133,96.9036801747284,130.83737239031402,ACV
25.608912057026423,30.80809409577216,39.8462101919247,65.0836932727989,70.71864822996906,69.80424584072766,70.64644052024452,169.76668682433308,149.54158726970172,DAF
19.69300935523705,20.080443998659867,46.12933162562492,62.15403389583342,55.977605440059946,95.72440473699535,78.81161858427046,113.65648379083277,144.35076328430304,AED
18.708933092620214,20.40190093407678,32.61661019737569,46.02104737663176,71.96783265056698,128.47190040023227,72.11751951486202,152.52739422405912,134.81856727683572,DEB
11.533682881281104,66.41050443986751,41.7268067667883,44.420425475037895,68.58050354397534,62.18113245972956,77.12185770560382,129.96148866779086,100.73786230408794,QWE
16.378409839561435,26.665187865097423,43.44789444475946,68.68178437643569,101.32152119830133,112.26742542818934,76.64492597605833,133.49657943511116,113.10886798533102,DAF
23.52543347110777,69.3529861638232,51.53973703612782,53.60968558040901,98.74257473052468,75.0625378956903,76.6150387811795,128.579884155226,128.46834138762915,DEB
26.36368689236184,21.380010930634445,38.29084687718209,55.78959595800455,76.38804987306273,85.29699183210941,76.50552642993831,106.36279930404208,114.71614621944047,DAF
14.471501042785738,55.16212896090805,52.21516315816646,58.28861883046898,119.26821437845528,68.27172247491733,71.75573429126814,133.85918666883322,110.13516817374378,DAF
29.61281635408517,20.259923122665143,48.98262179442611,65.45423649919425,64.04174326674303,69.88920709532908,73.4124845842882,120.81366940692638,104.12667538642376,ACV
24.48828228180076,20.99992146693076,31.73011427434563,54.55512721156842,124.07697291521237,119.62721797197696,77.7565863002248,107.83066130375003,143.93755317516485,DAF
22.63769358685058,36.8947479050572,54.13532170710212,47.08033864484724,70.29016827738928,72.12797745904767,75.4640364024084,108.85500790628572,105.79465943514536,DAF
11.04774133826744,69.9373869434624,42.39057207860304,47.61198423094685,67.26481276457181,80.54926376435947,78.17121394645503,89.88613432107384,96.12221699519807,AED
28.49020962715706,39.46063949384022,53.81351306109458,52.78196027275692,76.80968828961716,93.3151692489864,75.16216775018077,126.91345968814976,140.6712742627738,AED
29.403959937431367,32.86510792805846,49.91424905567058,43.66020179903444,102.84681857974016,101.2162520412556,78.90822392581451,94.78880377446364,132.13477950396776,QWE
17.451261478471295,34.48027620760506,46.723968715434935,49.8399348657209,118.45135621245764,116.9642689660281,79.01426604659119,156.65182194567092,149.85633102432988,QWE
13.166699612864145,39.70246502181001,60.87868303144477,68.10447941796731,63.04139184137199,128.94042044489515,75.91799170367065,167.05454073891167,125.21755919924324,DAF
16.965043133491058,34.12256651316758,51.12642936509094,60.69615678630508,54.49962257249205,120.92616383633114,75.91324234549691,115.8893961345234,136.23911472374775,DAF
26.779068347566,55.45724446057271,69.83815356183571,45.62991163785127,129.58146277251385,95.82251474426198,74.79622870693404,128.95919670559252,94.84058831468414,DAF
22.177636512382676,42.177061491617536,62.9068441912021,48.84205910163519,108.42508283729929,76.40068018347247,79.52701948385013,115.42194234504618,100.55877513623412,DAF
11.316398463658658,26.02911979922566,43.144381176764526,43.72580615124698,57.26721718928114,61.94807933099923,74.69889907266652,106.58908959287592,126.23459411158136,DEB
26.973693817807096,51.07558128352054,63.90989880111599,42.38666246341043,58.97158185921879,62.3554122762033,71.47874899264409,89.3191478589982,109.0962889141649,DEB
18.79416782517604,52.90510029158689,66.9050909387088,43.01657623778702,110.70981502182366,98.55317898465948,71.879299957619,164.9451607934725,94.35530766613252,ACV
19.724902795910037,69.91836586557682,67.82447021570148,65.66511193098579,96.58138165002636,126.6622195176092,75.46775072228773,142.57579060040575,143.46304029010304,ACV
11.99975514920142,69.68795224848938,54.570240268515256,45.82955780123399,95.27847616455242,108.4834158542782,76.45168533355883,104.54171743247544,93.6997260911243,DAF
26.05619077465737,46.65475455940817,69.4212837871156,47.63559926735743,94.55836921025218,73.70137997942405,72.93331859819773,141.73570777971227,123.37406802592048,ACV
24.52627081285296,66.40470124484912,58.972886511511206,42.206199599748565,64.49363607544979,101.3580570211397,75.41357175628517,90.80483597158076,99.80330306635486,OIF
28.325791618412268,48.418060085738624,46.96732114087648,58.720874025930016,88.22054958941357,85.93310510822795,72.09726485173013,132.09485548630113,99.86448817341346,DEB
28.800721147087444,65.09609939120392,58.39714089770331,63.1929829038587,76.99579627474613,68.94458655484704,71.0948148388145,104.06010041684912,129.2480949962067,AED
20.198674097103154,34.599669380803505,45.92017596812846,43.648068449132175,117.3309903435815,68.97292268451768,70.13216771414123,125.52276057624918,129.41238366850376,AED
22.36521576961624,23.350709309542744,54.65468868311214,47.11923722717526,95.58606823176842,66.1536895686237,75.06588731008537,123.40228233014123,131.84938283514742,DEB
10.92525893339532,50.404454081814606,51.22482905218611,68.1119056734769,98.17591918071824,120.38459819446588,77.42211810536985,124.46256577240746,136.5655390646327,DAF
26.932730267093305,36.29595552168109,50.47752228513964,66.76658650016883,111.17864809750672,94.92627748929408,76.47057333776556,154.97629904119574,130.25469161040917,QWE
23.092890136115088,24.524791032997264,55.72684409722946,65.92056007473255,123.22551474164464,85.59691752500223,71.02626970578956,122.44140590254682,129.54266636116978,QWE
17.109975502384824,40.14752977038958,37.42418649697459,50.32004387778802,112.5510361783769,80.72718513160632,76.17797635031084,134.74025591806327,131.92617155611853,DEB
17.305427680815278,23.307809301511544,30.578002143435334,60.82509769023533,123.94395335092744,107.05884267302288,79.94378744868875,91.63856140568372,116.8422794694253,OIF
